ID,target
228650,0.269660949707
228651,0.0996417552233
228653,0.765891432762
228656,0.0636917129159
228657,0.477307885885
228659,0.338740617037
228660,0.292518675327
228662,0.094457373023
228666,0.171668887138
228667,0.0264631155878
228668,0.051995113492
228671,0.278653293848
228674,0.199873775244
228676,0.207336515188
228680,0.0635502189398
228681,0.156156972051
228684,0.186905547976
228685,0.299621790648
228686,0.384703099728
228688,0.606073260307
228689,0.138290718198
228690,0.205215767026
228693,0.129335790873
228696,0.31494897604
228698,0.153362169862
228699,0.4756513834
228700,0.137714743614
228704,0.0641295313835
228708,0.24766074121
228709,0.37291803956
228715,0.683444023132
228716,0.0555269308388
228719,0.211726695299
228721,0.152712985873
228723,0.120596669614
228725,0.650384485722
228726,0.24372805655
228727,0.0667665302753
228731,0.141035303473
228732,0.287653625011
228733,0.161688774824
228734,0.310090094805
228736,0.0896214023232
228737,0.11420224607
228739,0.271600246429
228740,0.10937397182
228742,0.51032024622
228743,0.0905897393823
228746,0.354675710201
228747,0.0946298092604
228748,0.524626016617
228749,0.662143170834
228750,0.186018064618
228752,0.223572209477
228756,0.826944768429
228758,0.212282776833
228760,0.182551965117
228762,0.257562816143
228763,0.0680074691772
228766,0.405587375164
228767,0.145605146885
228769,0.0587604232132
228771,0.413434118032
228773,0.355684190989
228774,0.62644213438
228775,0.137831926346
228776,0.216538637877
228778,0.319802731276
228789,0.152102291584
228790,0.405984431505
228791,0.0301392786205
228792,0.671062469482
228797,0.206406623125
228798,0.249377995729
228799,0.533503830433
228800,0.257251977921
228802,0.292312145233
228806,0.0860784724355
228807,0.106202237308
228809,0.101055197418
228812,0.241433694959
228819,0.656844556332
228822,0.114805847406
228824,0.228013187647
228828,0.120118819177
228829,0.36066827178
228831,0.0584921240807
228832,0.820080280304
228834,0.48219075799
228835,0.0295407176018
228838,0.1696280092
228841,0.105585888028
228842,0.154329448938
228843,0.0567697994411
228844,0.191837251186
228845,0.159311905503
228846,0.425539523363
228849,0.248509645462
228851,0.301823318005
228853,0.0376895740628
228855,0.230986922979
228856,0.243436113
228857,0.11366160959
228858,0.218858674169
228859,0.620116472244
228860,0.271368145943
228862,0.0658020228148
228863,0.313858360052
228864,0.0694554820657
228865,0.233956381679
228871,0.0498199313879
228872,0.658583879471
228874,0.136870622635
228877,0.145397663116
228880,0.216411426663
228881,0.154473975301
228882,0.24867400527
228884,0.0686799436808
228886,0.146724060178
228890,0.0991041213274
228896,0.600970208645
228898,0.113749146461
228901,0.0710579454899
228903,0.0760119110346
228904,0.0586527623236
228910,0.193817049265
228911,0.611710011959
228912,0.115877568722
228913,0.154536753893
228914,0.500252127647
228916,0.208328068256
228920,0.107739455998
228921,0.174344465137
228923,0.0496214032173
228924,0.0524659864604
228925,0.118825949728
228928,0.158606857061
228929,0.0598329752684
228931,0.417878240347
228933,0.102455206215
228934,0.169255539775
228935,0.0568757578731
228936,0.102617830038
228937,0.241511717439
228938,0.271969854832
228939,0.359802246094
228943,0.112612202764
228946,0.0787599384785
228947,0.112997815013
228953,0.630439162254
228954,0.235709443688
228955,0.252094984055
228960,0.0790987238288
228961,0.0307884737849
228964,0.140819430351
228968,0.510257780552
228971,0.0425564609468
228972,0.304536730051
228974,0.160130813718
228976,0.139642223716
228977,0.128934785724
228978,0.122235044837
228979,0.694727063179
228988,0.068422421813
228990,0.107910461724
228992,0.173169329762
228994,0.171500936151
228997,0.406394720078
228998,0.44569298625
228999,0.240439578891
229000,0.0963484495878
229005,0.193240880966
229008,0.056335799396
229009,0.173167839646
229011,0.050056759268
229012,0.544502854347
229014,0.0843495130539
229015,0.225996404886
229016,0.0547613240778
229017,0.259171068668
229018,0.0510925166309
229020,0.206480130553
229021,0.0338692478836
229022,0.0981335192919
229026,0.734340786934
229027,0.205167517066
229028,0.151093155146
229029,0.0610815659165
229031,0.760348856449
229032,0.300775110722
229033,0.21091888845
229034,0.220756441355
229040,0.230018824339
229042,0.237871751189
229045,0.0778617560863
229046,0.192446470261
229048,0.153525456786
229049,0.228188127279
229053,0.190763160586
229055,0.106670901179
229059,0.103127077222
229063,0.138660416007
229067,0.134544298053
229068,0.116850011051
229069,0.334878087044
229071,0.22678989172
229072,0.67492800951
229073,0.168936222792
229074,0.162164077163
229076,0.23765514791
229077,0.11416361481
229082,0.293333679438
229083,0.0408521257341
229088,0.584872841835
229090,0.491145849228
229091,0.342930912971
229093,0.0415979847312
229095,0.326803386211
229096,0.0892022922635
229097,0.680131971836
229098,0.126202240586
229101,0.227523356676
229102,0.215509876609
229104,0.203989818692
229106,0.204798355699
229108,0.349203050137
229109,0.0642572194338
229111,0.173240095377
229112,0.0273767225444
229113,0.159489735961
229114,0.0895935297012
229116,0.149385988712
229117,0.316921085119
229118,0.12020650506
229119,0.0385299175978
229121,0.51055932045
229124,0.21576038003
229125,0.139426633716
229126,0.0594163127244
229127,0.023774664849
229128,0.551164269447
229131,0.220660537481
229132,0.122880391777
229133,0.303321480751
229137,0.518571972847
229138,0.221685454249
229142,0.393419921398
229143,0.4269490242
229145,0.395465642214
229148,0.454093635082
229150,0.0932405516505
229153,0.318046867847
229156,0.670493423939
229158,0.0962456092238
229159,0.102578029037
229161,0.174978896976
229162,0.417917788029
229163,0.177066549659
229165,0.0428817011416
229169,0.218809872866
229171,0.177366226912
229175,0.187240034342
229177,0.219968408346
229178,0.153943613172
229179,0.136778220534
229185,0.391113847494
229186,0.159843355417
229189,0.10101468116
229191,0.551784813404
229192,0.207969084382
229193,0.0291895661503
229199,0.0177188199013
229201,0.700419545174
229202,0.0968344286084
229203,0.176734164357
229205,0.170182645321
229208,0.0673053115606
229210,0.384836226702
229214,0.196563437581
229215,0.204343378544
229219,0.0788666456938
229221,0.106154181063
229224,0.0325244106352
229225,0.0588161237538
229226,0.106955401599
229229,0.0370429344475
229230,0.0854786932468
229231,0.0544164553285
229233,0.200699999928
229234,0.323826879263
229238,0.0424167737365
229239,0.415294975042
229242,0.339902460575
229246,0.206132933497
229249,0.0974520370364
229250,0.133367568254
229251,0.0598281212151
229252,0.0816921368241
229253,0.426677763462
229254,0.101916447282
229255,0.256276130676
229257,0.556222259998
229258,0.414425313473
229261,0.445302724838
229264,0.225993543863
229271,0.029832361266
229274,0.158499822021
229279,0.110164754093
229280,0.0422178842127
229281,0.326877385378
229282,0.10221273452
229283,0.57797396183
229284,0.0666009262204
229290,0.392519503832
229291,0.112603314221
229294,0.0501988232136
229296,0.450099259615
229299,0.283153027296
229300,0.175773233175
229301,0.0753064975142
229303,0.217054843903
229305,0.058201815933
229306,0.284208923578
229311,0.578515052795
229312,0.0400298014283
229314,0.0635411515832
229315,0.256565004587
229317,0.10395078361
229318,0.335859447718
229321,0.0804293677211
229325,0.203371703625
229327,0.13618375361
229328,0.139155477285
229330,0.0477639399469
229333,0.0470385737717
229335,0.188768565655
229337,0.0226430930197
229338,0.0751312449574
229340,0.560113966465
229341,0.148900747299
229342,0.104944325984
229348,0.111271217465
229352,0.157251164317
229353,0.192888602614
229355,0.0514613576233
229360,0.333107888699
229361,0.0659289732575
229362,0.0702165737748
229363,0.0436594635248
229364,0.803805530071
229366,0.66213208437
229367,0.325246721506
229370,0.0962818413973
229371,0.551777541637
229372,0.119412854314
229374,0.565419614315
229376,0.375191837549
229377,0.263935089111
229378,0.483702749014
229379,0.0749285668135
229381,0.305302351713
229382,0.367224693298
229387,0.126799300313
229391,0.116690635681
229392,0.0445867069066
229394,0.277610868216
229395,0.154647260904
229397,0.165278285742
229398,0.653668045998
229400,0.307007521391
229401,0.401527792215
229403,0.0812924206257
229404,0.034864038229
229407,0.288715153933
229409,0.0498645156622
229411,0.607373535633
229412,0.275282263756
229414,0.25436732173
229415,0.129535913467
229418,0.295237600803
229421,0.138964012265
229422,0.10265583545
229424,0.0568961165845
229427,0.767010986805
229429,0.277070254087
229430,0.593654870987
229433,0.0655740946531
229439,0.134502023458
229440,0.0547765791416
229446,0.0809747576714
229447,0.0818930193782
229452,0.145573154092
229455,0.261754781008
229456,0.169348955154
229458,0.0358334891498
229462,0.125540018082
229463,0.176549702883
229466,0.0905801355839
229468,0.061224244535
229470,0.141313925385
229474,0.139821082354
229479,0.254771858454
229482,0.012510730885
229484,0.586845457554
229489,0.0849737375975
229491,0.12726084888
229493,0.0349298156798
229495,0.344472438097
229497,0.0596568137407
229498,0.0783241912723
229499,0.276281744242
229501,0.526577532291
229502,0.0299491751939
229504,0.677681148052
229505,0.14212217927
229507,0.191227853298
229511,0.0652266740799
229512,0.545485556126
229515,0.401657313108
229518,0.0493774041533
229519,0.0508911982179
229521,0.344451159239
229523,0.210833847523
229527,0.127716287971
229528,0.167346075177
229530,0.0911938324571
229533,0.129431039095
229534,0.298669338226
229535,0.853704154491
229536,0.563122153282
229539,0.0349830649793
229540,0.132957652211
229541,0.0626135319471
229545,0.134334981441
229546,0.0887120291591
229548,0.627013802528
229549,0.0395025312901
229551,0.136011555791
229554,0.150754153728
229555,0.0336529575288
229556,0.0682270675898
229557,0.119024083018
229561,0.706796228886
229562,0.166694656014
229563,0.624647557735
229565,0.144022792578
229570,0.454498946667
229572,0.495699882507
229574,0.226236850023
229576,0.040835890919
229577,0.12917676568
229581,0.0907324627042
229583,0.0860242024064
229589,0.243329003453
229592,0.10552509129
229594,0.0697677657008
229595,0.302631229162
229597,0.0240912213922
229599,0.431324869394
229601,0.132535502315
229603,0.0931754261255
229604,0.200726777315
229605,0.135198280215
229606,0.260313808918
229608,0.0812135338783
229612,0.0331755802035
229613,0.363084346056
229617,0.119598686695
229619,0.151434972882
229620,0.224117621779
229621,0.139466077089
229624,0.0423416420817
229625,0.0500777363777
229627,0.201468497515
229631,0.30173432827
229632,0.0698064789176
229633,0.251531153917
229635,0.0289465580136
229637,0.136046946049
229642,0.149311676621
229645,0.190725430846
229648,0.365839004517
229649,0.156214162707
229650,0.105653777719
229651,0.399687349796
229654,0.244926810265
229657,0.103476814926
229659,0.119831740856
229662,0.029051207006
229663,0.0616461522877
229664,0.17819724977
229666,0.431070119143
229669,0.651429235935
229670,0.14753356576
229676,0.0702838003635
229678,0.526057422161
229681,0.10104867816
229682,0.0988581553102
229683,0.0357078388333
229687,0.167357772589
229690,0.413160860538
229691,0.215864270926
229692,0.593598723412
229697,0.142685830593
229701,0.119275994599
229702,0.169264346361
229705,0.732245862484
229708,0.126524046063
229712,0.518660366535
229713,0.505959033966
229714,0.0854904353619
229717,0.302568614483
229718,0.128300949931
229720,0.53382730484
229721,0.108984984457
229722,0.107972674072
229725,0.322470873594
229726,0.0351135544479
229728,0.0691024065018
229730,0.204242125154
229731,0.70048815012
229733,0.164912089705
229735,0.172498270869
229736,0.105598278344
229738,0.0573308765888
229740,0.110819615424
229741,0.0898060798645
229744,0.383211284876
229745,0.0617945492268
229750,0.629572689533
229751,0.241860821843
229752,0.471398502588
229753,0.212656393647
229754,0.196490466595
229755,0.182746097445
229756,0.132356107235
229757,0.376172661781
229759,0.152876779437
229766,0.289773613214
229767,0.125930964947
229769,0.744311392307
229770,0.159914076328
229771,0.384634226561
229773,0.0734131038189
229776,0.100627914071
229779,0.103857733309
229780,0.0542535819113
229781,0.233531281352
229782,0.101146243513
229783,0.0690272301435
229787,0.203202918172
229789,0.828326165676
229790,0.14799362421
229792,0.0665100589395
229794,0.151250004768
229796,0.111023619771
229797,0.235025733709
229802,0.113091245294
229804,0.0830034762621
229805,0.159523382783
229806,0.172261461616
229807,0.0324965752661
229810,0.0695210769773
229814,0.176040604711
229817,0.16835410893
229820,0.454519867897
229823,0.349816083908
229824,0.156364291906
229827,0.0664968118072
229828,0.123668156564
229830,0.114019624889
229831,0.0454672053456
229836,0.223264217377
229837,0.299890637398
229838,0.445269197226
229842,0.0896796956658
229843,0.070798151195
229844,0.171083390713
229846,0.0386523082852
229847,0.0469958856702
229848,0.266240179539
229852,0.608656823635
229853,0.116649538279
229857,0.443283200264
229858,0.142453730106
229860,0.195829719305
229861,0.0680047348142
229864,0.101209037006
229868,0.336976021528
229869,0.53790563345
229870,0.141363292933
229871,0.23315538466
229872,0.204419463873
229875,0.0537952259183
229876,0.302160441875
229882,0.0579694695771
229885,0.187534600496
229887,0.0517759881914
229889,0.293380856514
229890,0.0842617303133
229891,0.0690545886755
229893,0.121322885156
229897,0.286288052797
229898,0.181271404028
229901,0.109491124749
229902,0.0545607097447
229903,0.0961177945137
229904,0.770419299603
229907,0.132780387998
229908,0.135828614235
229909,0.12037435919
229911,0.0629782900214
229912,0.0302068069577
229914,0.101547405124
229915,0.143104314804
229917,0.0378519520164
229919,0.0451116338372
229920,0.0877150893211
229922,0.185926899314
229924,0.108009546995
229925,0.792867183685
229927,0.568642675877
229929,0.10652705282
229933,0.1869661659
229937,0.269038230181
229938,0.251060068607
229939,0.248545691371
229944,0.0801102817059
229946,0.092761747539
229951,0.624925792217
229956,0.282417237759
229957,0.0457493811846
229959,0.265740424395
229964,0.417769342661
229966,0.139309749007
229969,0.554586708546
229974,0.621559560299
229977,0.0497140139341
229979,0.0444933399558
229980,0.338896125555
229985,0.0892258733511
229987,0.292322963476
229988,0.148072004318
229990,0.134030014277
229991,0.128705397248
229993,0.192803606391
229994,0.370659261942
229995,0.110219970345
229998,0.113600596786
230001,0.598445475101
230003,0.0949168279767
230004,0.537835538387
230005,0.0560678988695
230007,0.467258095741
230008,0.206932663918
230010,0.301502436399
230011,0.121155537665
230014,0.387280970812
230015,0.147614553571
230016,0.0792386755347
230017,0.0779530405998
230018,0.67575109005
230020,0.0487102977931
230022,0.504871785641
230023,0.144053548574
230024,0.670569360256
230025,0.0922875702381
230026,0.370894163847
230027,0.0482464060187
230028,0.0416039265692
230029,0.130274146795
230032,0.494021117687
230034,0.0983663797379
230035,0.135277286172
230036,0.312977850437
230039,0.0497304610908
230040,0.209319397807
230041,0.476681023836
230042,0.225313037634
230043,0.159083664417
230044,0.546879470348
230046,0.513687312603
230047,0.123609825969
230048,0.536935389042
230050,0.433727145195
230051,0.526478767395
230052,0.252621531487
230054,0.27481302619
230056,0.064949311316
230064,0.634664952755
230065,0.489340305328
230066,0.410347521305
230068,0.190301179886
230070,0.187890902162
230071,0.293650627136
230072,0.626379013062
230077,0.260540962219
230078,0.161276012659
230080,0.0997346416116
230082,0.210432052612
230084,0.171865954995
230086,0.31237912178
230089,0.506915032864
230091,0.0858520716429
230096,0.43677559495
230099,0.242413371801
230101,0.0324575975537
230102,0.171017736197
230106,0.116459347308
230107,0.0370113179088
230111,0.0875990688801
230112,0.101319268346
230113,0.0629770830274
230115,0.229904636741
230116,0.150009676814
230118,0.0510836057365
230119,0.195340782404
230120,0.0612313747406
230123,0.134949237108
230124,0.536154568195
230125,0.124408319592
230126,0.0869309306145
230127,0.0982360765338
230130,0.282631754875
230131,0.204892635345
230132,0.104806266725
230133,0.0754900276661
230135,0.395343393087
230136,0.0458854772151
230139,0.0904651284218
230144,0.278454184532
230146,0.115249358118
230147,0.175291061401
230148,0.0415788255632
230150,0.339887529612
230152,0.0791708081961
230153,0.418937653303
230154,0.526051282883
230158,0.101766578853
230159,0.346746504307
230161,0.0795259922743
230165,0.206987887621
230169,0.171300694346
230170,0.117541491985
230171,0.222832545638
230174,0.135761275887
230184,0.106930971146
230187,0.0831595957279
230195,0.144364982843
230197,0.513033688068
230198,0.16021502018
230199,0.0546513348818
230203,0.263555288315
230205,0.105537511408
230208,0.12437864393
230209,0.499128311872
230210,0.224247395992
230211,0.75039768219
230213,0.0905647575855
230215,0.0900654941797
230218,0.0403862297535
230221,0.0492907129228
230223,0.393581986427
230224,0.0432847552001
230233,0.111257866025
230235,0.071223385632
230237,0.0638221055269
230238,0.152360260487
230241,0.0329151041806
230243,0.0803275555372
230245,0.0936417803168
230246,0.141839876771
230247,0.22240498662
230248,0.0723764970899
230250,0.238597884774
230252,0.0710346624255
230253,0.526103973389
230258,0.119631037116
230260,0.238327696919
230261,0.0518519729376
230265,0.652091562748
230266,0.0823665782809
230268,0.113223060966
230269,0.0366568081081
230270,0.0775801166892
230272,0.539361834526
230274,0.0569062270224
230278,0.152749031782
230280,0.0961297675967
230281,0.379833579063
230282,0.058536209166
230283,0.152010336518
230284,0.0807598903775
230290,0.130300968885
230294,0.0660247951746
230299,0.0330372676253
230304,0.322186678648
230306,0.030209928751
230309,0.217320010066
230316,0.26896572113
230319,0.336786001921
230320,0.157572746277
230321,0.212855711579
230322,0.574314236641
230323,0.0532867498696
230325,0.370031028986
230328,0.137240052223
230332,0.120672278106
230334,0.78238093853
230335,0.145184397697
230339,0.261023014784
230340,0.122432120144
230341,0.540942907333
230343,0.161547869444
230344,0.230884030461
230346,0.146934479475
230349,0.128826498985
230352,0.198942914605
230353,0.0849838927388
230355,0.178603053093
230356,0.0553906708956
230358,0.310112953186
230359,0.123180925846
230360,0.0764664411545
230366,0.385678291321
230368,0.295197665691
230369,0.289696186781
230370,0.596161603928
230371,0.196118816733
230375,0.12672971189
230376,0.179542928934
230377,0.235994637012
230379,0.270401149988
230380,0.0723401755095
230381,0.170685231686
230382,0.0209138728678
230383,0.14279986918
230384,0.210311770439
230385,0.131207734346
230387,0.0727902948856
230388,0.812353372574
230394,0.0928752347827
230395,0.0834585353732
230396,0.0455625653267
230400,0.224147468805
230403,0.0140205444768
230404,0.043422460556
230406,0.10376997292
230407,0.277839422226
230409,0.0430666990578
230411,0.183724701405
230412,0.325143516064
230414,0.333103060722
230416,0.256323754787
230418,0.208743184805
230419,0.0721215680242
230421,0.0560471192002
230423,0.619106888771
230427,0.0964394956827
230429,0.0718671530485
230430,0.0395090766251
230431,0.0345269031823
230434,0.0919055491686
230435,0.60096091032
230439,0.199381783605
230440,0.205811589956
230441,0.0522668771446
230442,0.0676941424608
230443,0.209264159203
230445,0.229609236121
230446,0.126278504729
230450,0.11619528383
230451,0.183130666614
230453,0.0758535116911
230454,0.177270799875
230455,0.0166191477329
230456,0.172646105289
230459,0.062741689384
230460,0.0992706492543
230465,0.0398583523929
230467,0.263470739126
230468,0.0197121761739
230470,0.314703971148
230471,0.716465055943
230472,0.1305629462
230473,0.502221822739
230475,0.135087713599
230476,0.289717495441
230477,0.284056693316
230479,0.152352005243
230481,0.452423095703
230482,0.0977631062269
230483,0.0429543964565
230484,0.719974160194
230487,0.648613929749
230491,0.0568496994674
230499,0.183558493853
230500,0.230238929391
230504,0.163471281528
230505,0.0824029296637
230506,0.191805541515
230507,0.320175081491
230510,0.875109791756
230514,0.282023817301
230516,0.423036664724
230520,0.116848342121
230521,0.112527735531
230524,0.285701841116
230527,0.405914187431
230528,0.133899584413
230529,0.10095565021
230530,0.270740628242
230533,0.0910220146179
230535,0.133210659027
230536,0.30983299017
230537,0.563484251499
230539,0.0480515360832
230543,0.337787508965
230544,0.0901864767075
230545,0.068871229887
230547,0.12377975136
230550,0.0597037374973
230552,0.0430629178882
230560,0.290877431631
230561,0.18978177011
230562,0.0948225930333
230563,0.298657387495
230564,0.105815090239
230565,0.0763734355569
230566,0.0330498144031
230568,0.372518628836
230570,0.509460449219
230571,0.336192458868
230572,0.0672263428569
230575,0.0791229382157
230576,0.448477685452
230577,0.442827910185
230578,0.159072101116
230580,0.296833634377
230581,0.0570985153317
230585,0.261987835169
230588,0.0757190063596
230589,0.630669176579
230590,0.0731946527958
230591,0.158303454518
230592,0.374969989061
230596,0.142757102847
230597,0.666803359985
230598,0.202847927809
230599,0.135813862085
230602,0.105129443109
230603,0.646752953529
230608,0.0666859522462
230615,0.247163191438
230618,0.183435544372
230619,0.197797521949
230623,0.765074193478
230624,0.039586070925
230626,0.340268701315
230628,0.323344111443
230634,0.0541850067675
230637,0.0576843954623
230640,0.220884114504
230641,0.0713633596897
230642,0.129099652171
230644,0.126019865274
230646,0.526097297668
230648,0.0561042092741
230650,0.390192061663
230651,0.171268701553
230652,0.172034800053
230656,0.0745966508985
230657,0.0126686887816
230661,0.208484634757
230664,0.123557522893
230667,0.753058969975
230668,0.117796987295
230669,0.474735587835
230671,0.844514846802
230672,0.165575012565
230674,0.0686932876706
230678,0.228295207024
230679,0.1917732656
230681,0.257031172514
230683,0.227621302009
230686,0.811248958111
230688,0.185578808188
230695,0.309217005968
230696,0.0476688221097
230701,0.0222044680268
230702,0.0454544275999
230703,0.0455512814224
230704,0.101146824658
230706,0.232134625316
230708,0.520306289196
230709,0.0398556143045
230710,0.175994828343
230712,0.143903627992
230715,0.248021885753
230716,0.0794593691826
230719,0.403831779957
230720,0.185886546969
230723,0.1199734658
230724,0.115538701415
230725,0.374437630177
230735,0.101699978113
230738,0.327058464289
230741,0.259694159031
230742,0.340886443853
230744,0.262510508299
230745,0.101779088378
230746,0.0521127842367
230748,0.0856982022524
230749,0.337665528059
230750,0.317974299192
230753,0.269282460213
230754,0.0179124120623
230758,0.175508186221
230759,0.0908146500587
230763,0.567547619343
230769,0.189335986972
230772,0.0649721026421
230773,0.138097241521
230777,0.357717722654
230778,0.13447111845
230780,0.499052524567
230781,0.109684303403
230782,0.530085802078
230783,0.192718654871
230784,0.0367252007127
230786,0.147341549397
230787,0.0587875023484
230789,0.317768245935
230790,0.568014919758
230791,0.0465060062706
230792,0.236740022898
230799,0.0962559729815
230801,0.0267437137663
230802,0.0615830905735
230804,0.431840509176
230809,0.208984047174
230810,0.162537559867
230813,0.377717107534
230814,0.0341483615339
230819,0.516361713409
230820,0.14474837482
230822,0.248765960336
230823,0.0429805926979
230824,0.126003190875
230827,0.330436497927
230828,0.276524841785
230830,0.10082565248
230835,0.19670535624
230837,0.591917097569
230838,0.209770306945
230840,0.201880931854
230842,0.188896462321
230844,0.173403918743
230845,0.139715477824
230846,0.0482894405723
230850,0.53627884388
230851,0.0339784063399
230854,0.743497908115
230856,0.0714592784643
230857,0.211182430387
230861,0.0954564213753
230862,0.285426139832
230866,0.277314007282
230867,0.208898410201
230868,0.458124905825
230869,0.234463006258
230870,0.434973657131
230874,0.147213637829
230875,0.102908685803
230876,0.0403208918869
230879,0.361687868834
230880,0.0824648141861
230882,0.490803301334
230883,0.0480437614024
230884,0.089651890099
230886,0.0608255751431
230888,0.205854505301
230891,0.0313029363751
230893,0.446451246738
230894,0.761336624622
230895,0.346514821053
230898,0.149522930384
230900,0.176110506058
230901,0.50530397892
230902,0.0218369681388
230904,0.205508798361
230907,0.0626803264022
230908,0.248808726668
230912,0.0974839553237
230913,0.165632605553
230914,0.0508791171014
230915,0.102743253112
230918,0.0642861127853
230919,0.227110698819
230920,0.390463232994
230922,0.0735104009509
230923,0.270314514637
230924,0.152981832623
230927,0.318446218967
230928,0.0246302876621
230931,0.107644833624
230933,0.0997643396258
230935,0.363139808178
230942,0.233237951994
230944,0.0570015236735
230945,0.0889668911695
230948,0.48770314455
230950,0.12550330162
230952,0.487850904465
230955,0.185576066375
230956,0.130469381809
230957,0.154097437859
230958,0.58831679821
230961,0.105361774564
230962,0.275461554527
230964,0.412845432758
230967,0.452677518129
230968,0.337503880262
230970,0.174232810736
230977,0.0960629954934
230980,0.0797545388341
230981,0.689492225647
230983,0.188856989145
230985,0.0813974142075
230988,0.111029423773
230990,0.483076602221
230991,0.065892919898
230993,0.189170211554
230997,0.061484336853
231000,0.0573225021362
231005,0.431806862354
231006,0.164513930678
231007,0.488462805748
231009,0.151006057858
231011,0.0455881953239
231012,0.0699329227209
231013,0.149866968393
231014,0.0690658986568
231015,0.114504367113
231017,0.28528624773
231021,0.0785256773233
231022,0.0753696411848
231030,0.514695823193
231031,0.14665979147
231036,0.336683481932
231037,0.193428561091
231038,0.0586281865835
231039,0.631260097027
231041,0.127888485789
231043,0.351960420609
231045,0.362870067358
231046,0.0743680298328
231055,0.276734828949
231056,0.117757998407
231058,0.223921120167
231059,0.191821143031
231060,0.411993503571
231061,0.0844022631645
231062,0.0359641313553
231065,0.15002271533
231067,0.223581910133
231071,0.136414214969
231072,0.0418697632849
231076,0.0767814517021
231077,0.253017097712
231078,0.213851824403
231079,0.161117717624
231080,0.35188293457
231084,0.370371043682
231086,0.425415486097
231089,0.856886982918
231090,0.0830372497439
231091,0.0472499728203
231092,0.0380750149488
231093,0.287890136242
231095,0.384696930647
231096,0.152631014585
231097,0.194080904126
231102,0.100790426135
231104,0.073021478951
231107,0.14611557126
231108,0.287192612886
231113,0.0274362340569
231115,0.0975896567106
231116,0.0579055994749
231119,0.321837902069
231121,0.027999361977
231122,0.209265232086
231123,0.18204934895
231125,0.0718923136592
231126,0.266807585955
231131,0.0859098881483
231132,0.0239260848612
231133,0.0688117295504
231134,0.0946848317981
231136,0.293062090874
231137,0.144850507379
231138,0.123180605471
231139,0.523845434189
231140,0.186685323715
231141,0.556852221489
231145,0.087943457067
231146,0.246578916907
231148,0.431018829346
231149,0.337024897337
231151,0.492396354675
231152,0.0892938822508
231153,0.0813084468246
231157,0.199354678392
231158,0.0171847939491
231159,0.106887742877
231161,0.249484553933
231162,0.0526916570961
231164,0.0337304621935
231166,0.0840061679482
231168,0.237311333418
231169,0.56251937151
231172,0.667904794216
231173,0.25496956706
231176,0.119204089046
231182,0.0877755507827
231183,0.0495643988252
231185,0.0440655685961
231186,0.0406936071813
231189,0.0618635974824
231192,0.082058377564
231196,0.019681725651
231198,0.0748948603868
231199,0.327798992395
231200,0.05122243613
231202,0.682298064232
231203,0.479534059763
231204,0.0547936558723
231207,0.775729715824
231210,0.190713644028
231215,0.407957732677
231217,0.0875750556588
231218,0.270772963762
231220,0.155178144574
231225,0.0829734876752
231226,0.325053721666
231227,0.0879244580865
231229,0.175811186433
231230,0.640172958374
231231,0.194908440113
231234,0.15940964222
231236,0.0631245747209
231237,0.142793864012
231238,0.253200739622
231239,0.137577861547
231243,0.104595787823
231244,0.142465487123
231245,0.369929850101
231247,0.103104099631
231249,0.207123756409
231251,0.0769958645105
231252,0.0489858798683
231258,0.117860198021
231259,0.15985801816
231261,0.128973633051
231262,0.0727262720466
231266,0.0512516386807
231268,0.191797569394
231270,0.402503818274
231272,0.061620503664
231274,0.180289566517
231275,0.0990225598216
231276,0.104302659631
231277,0.276756584644
231278,0.047946959734
231280,0.191969513893
231283,0.110898680985
231284,0.109405130148
231286,0.323119014502
231289,0.0421645082533
231290,0.077479749918
231292,0.214902251959
231293,0.443097382784
231297,0.0707094967365
231298,0.530850708485
231299,0.0648069605231
231302,0.220933675766
231304,0.107240781188
231305,0.0959252640605
231306,0.137926593423
231308,0.0287704598159
231309,0.2707875669
231310,0.091070830822
231314,0.194381967187
231315,0.166262850165
231316,0.251112729311
231317,0.064539924264
231318,0.121048882604
231319,0.0951664447784
231321,0.125000789762
231323,0.227452591062
231326,0.194022521377
231327,0.245286926627
231329,0.356440782547
231330,0.112581185997
231335,0.0470367148519
231338,0.482754021883
231340,0.129266917706
231341,0.0954064875841
231343,0.190474137664
231345,0.0796752497554
231346,0.405718654394
231347,0.539435088634
231352,0.51560395956
231355,0.141980111599
231357,0.11524052918
231358,0.143418997526
231359,0.0493823289871
231361,0.0686465352774
231362,0.154800787568
231363,0.0710863769054
231368,0.617536008358
231374,0.130546033382
231376,0.537024199963
231377,0.551667332649
231378,0.158700630069
231381,0.0571508929133
231383,0.229559034109
231388,0.0642153397202
231390,0.522550821304
231391,0.0681189894676
231395,0.106112070382
231396,0.0432865545154
231397,0.740218102932
231398,0.138627693057
231399,0.0976771265268
231402,0.269879966974
231403,0.046218495816
231407,0.0553420893848
231408,0.188768446445
231409,0.164503514767
231415,0.162259995937
231417,0.154719799757
231418,0.142410740256
231420,0.430814862251
231421,0.0814536362886
231422,0.226053535938
231424,0.204146578908
231426,0.101816058159
231428,0.141786530614
231430,0.145599842072
231431,0.147638514638
231432,0.36211502552
231435,0.785434126854
231438,0.266199350357
231439,0.372594535351
231440,0.307228028774
231441,0.132153689861
231443,0.0536004416645
231444,0.244257509708
231446,0.0909182727337
231450,0.504442632198
231451,0.148677691817
